DATE;LATITUDE;LONGITUDE;CTD PRESSURE;DOC
19940313;-43,9853;-102,9973;602,5;56,86
19940313;-43,9853;-102,9973;702;-999
19940313;-43,9853;-102,9973;799,5;48,78
19940313;-43,9853;-102,9973;1002,7;40,6
19940313;-43,5;-103,0133;9,9;-999
19940313;-43,5;-103,0133;24,7;-999
19940313;-43,5;-103,0133;50,1;-999
19940313;-43,5;-103,0133;74,7;-999
19940313;-43,5;-103,0133;98,2;-999
19940313;-43,5;-103,0133;124,2;-999
19940313;-43,5;-103,0133;148,1;-999
19940313;-43,5;-103,0133;201;-999
19940313;-43,5;-103,0133;248,6;-999
19940313;-43,5;-103,0133;299,8;-999
19940313;-43,5;-103,0133;350,1;-999
19940313;-43,5;-103,0133;398,9;-999
19940313;-43,5;-103,0133;493,2;-999
19940313;-43,5;-103,0133;599,6;-999
19940313;-43,5;-103,0133;699,5;-999
19940313;-43,5;-103,0133;798;-999
19940313;-43,5;-103,0133;899,7;-999
19940313;-43,5;-103,0133;1001,3;-999
19940314;-43,0033;-102,9983;9,3;-999
19940314;-43,0033;-102,9983;26,3;-999
19940314;-43,0033;-102,9983;50,5;-999
19940314;-43,0033;-102,9983;74,6;-999
19940314;-43,0033;-102,9983;100,9;-999
19940314;-43,0033;-102,9983;122,7;-999
19940314;-43,0033;-102,9983;149;-999
19940314;-43,0033;-102,9983;198,4;-999
19940314;-43,0033;-102,9983;249,6;-999
19940314;-43,0033;-102,9983;299,9;-999
19940314;-43,0033;-102,9983;348,6;-999
19940314;-43,0033;-102,9983;402,2;-999
19940314;-43,0033;-102,9983;500,5;-999
19940314;-43,0033;-102,9983;594,8;-999
19940314;-43,0033;-102,9983;698,5;-999
19940314;-43,0033;-102,9983;799,1;-999
19940314;-43,0033;-102,9983;901,3;-999
19940314;-43,0033;-102,9983;999,4;-999
19940314;-42,4833;-103;10,4;-999
19940314;-42,4833;-103;10,7;-999
19940314;-42,4833;-103;11,3;-999
19940314;-42,4833;-103;22,5;-999
19940314;-42,4833;-103;23,7;-999
19940314;-42,4833;-103;53,2;-999
19940314;-42,4833;-103;72,7;-999
19940314;-42,4833;-103;93,3;-999
19940314;-42,4833;-103;147,2;-999
19940314;-42,4833;-103;197,8;-999
19940314;-42,4833;-103;242,9;-999
19940314;-42,4833;-103;351,5;-999
19940314;-42,4833;-103;395,3;-999
19940314;-42,4833;-103;500,2;-999
19940314;-42,4833;-103;597;-999
19940314;-42,4833;-103;696,8;-999
19940314;-42,4833;-103;800,8;-999
19940314;-42,4833;-103;896,3;-999
19940314;-41,9942;-103,0032;12,5;53,63
19940314;-41,9942;-103,0032;24,6;39,39
19940314;-41,9942;-103,0032;50,5;47,68
19940314;-41,9942;-103,0032;75,1;46,77
19940314;-41,9942;-103,0032;100,3;47,54
19940314;-41,9942;-103,0032;122,4;-999
19940314;-41,9942;-103,0032;149,2;-999
19940314;-41,9942;-103,0032;199,8;49,67
19940314;-41,9942;-103,0032;247,7;-999
19940314;-41,9942;-103,0032;300,3;44,6
19940314;-41,9942;-103,0032;349,7;-999
19940314;-41,9942;-103,0032;403,7;43,04
19940314;-41,9942;-103,0032;498;-999
19940314;-41,9942;-103,0032;602,4;43,23
19940314;-41,9942;-103,0032;699,6;47,9
19940314;-41,9942;-103,0032;801,2;44,98
19940314;-41,9942;-103,0032;900,2;-999
19940314;-41,9942;-103,0032;998,7;42,25
19940315;-41,4933;-102,9917;11,6;-999
19940315;-41,4933;-102,9917;25,4;-999
19940315;-41,4933;-102,9917;48,9;-999
19940315;-41,4933;-102,9917;100,3;-999
19940315;-41,4933;-102,9917;144,3;-999
19940315;-41,4933;-102,9917;195,1;-999
19940315;-41,4933;-102,9917;298,7;-999
19940315;-41,4933;-102,9917;399,6;-999
19940315;-41,4933;-102,9917;500,2;-999
19940315;-41,4933;-102,9917;599,8;-999
19940315;-41,4933;-102,9917;701,4;-999
19940315;-41,4933;-102,9917;800,4;-999
19940315;-41,4933;-102,9917;898,2;-999
19940315;-41,4933;-102,9917;999,9;-999
19940315;-40,9833;-103;9,8;61,17
19940315;-40,9833;-103;24,2;56,48
19940315;-40,9833;-103;50,4;56,67
19940315;-40,9833;-103;97,2;49,89
19940315;-40,9833;-103;147,7;46,66
19940315;-40,9833;-103;198,8;40,13
19940315;-40,9833;-103;246,2;-999
19940315;-40,9833;-103;300,9;-999
19940315;-40,9833;-103;398;-999
19940315;-40,9833;-103;498,2;-999
19940315;-40,9833;-103;597,1;-999
19940315;-40,9833;-103;803,4;-999
19940315;-40,9833;-103;996,2;-999
19940315;-40,5035;-102,9868;11,4;61,26
19940315;-40,5035;-102,9868;23,9;58,82
19940315;-40,5035;-102,9868;48,6;58,72
19940315;-40,5035;-102,9868;75,3;54,49
19940315;-40,5035;-102,9868;97,8;49,9
19940315;-40,5035;-102,9868;126,1;54,56
19940315;-40,5035;-102,9868;148,8;-999
19940315;-40,5035;-102,9868;195,5;54,55
19940315;-40,5035;-102,9868;250,7;-999
19940315;-40,5035;-102,9868;300,7;44,79
19940315;-40,5035;-102,9868;339,8;-999
19940315;-40,5035;-102,9868;399,3;43,43
19940315;-40,5035;-102,9868;448,7;-999
19940315;-40,5035;-102,9868;500,4;42,84
19940315;-40,5035;-102,9868;701,8;-999
19940315;-40,5035;-102,9868;799,4;42,64
19940315;-40,5035;-102,9868;899;-999
19940315;-40,5035;-102,9868;998,4;42,64
19940315;-40,0033;-102,98;11,1;-999
19940315;-40,0033;-102,98;24;-999
19940315;-40,0033;-102,98;48,4;-999
19940315;-40,0033;-102,98;69,4;-999
19940315;-40,0033;-102,98;96,9;-999
19940315;-40,0033;-102,98;122,8;-999
19940315;-40,0033;-102,98;147,7;-999
19940315;-40,0033;-102,98;197,8;-999
19940315;-40,0033;-102,98;241,9;-999
19940315;-40,0033;-102,98;296,6;-999
19940315;-40,0033;-102,98;344,9;-999
19940315;-40,0033;-102,98;398,4;-999
19940315;-40,0033;-102,98;493,9;-999
19940315;-40,0033;-102,98;597,6;-999
19940315;-40,0033;-102,98;698,2;-999
19940315;-40,0033;-102,98;796,3;-999
19940315;-40,0033;-102,98;896;-999
19940315;-40,0033;-102,98;997,1;-999
19940316;-39,4983;-102,9983;12;-999
19940316;-39,4983;-102,9983;25,1;-999
19940316;-39,4983;-102,9983;51;-999
19940316;-39,4983;-102,9983;75,2;-999
19940316;-39,4983;-102,9983;99,1;-999
19940316;-39,4983;-102,9983;124,9;-999
19940316;-39,4983;-102,9983;149,7;-999
19940316;-39,4983;-102,9983;197,5;-999
19940316;-39,4983;-102,9983;250,7;-999
19940316;-39,4983;-102,9983;296,9;-999
19940316;-39,4983;-102,9983;351,3;-999
19940316;-39,4983;-102,9983;398,4;-999
19940316;-39,4983;-102,9983;500,4;-999
19940316;-39,4983;-102,9983;599,3;-999
19940316;-39,4983;-102,9983;700,6;-999
19940316;-39,4983;-102,9983;801,3;-999
19940316;-39,4983;-102,9983;902,7;-999
19940316;-39,4983;-102,9983;997,9;-999
19940316;-39;-103;11;-999
19940316;-39;-103;11,5;-999
19940316;-39;-103;17,9;-999
19940316;-39;-103;51,4;-999
19940316;-39;-103;71,2;-999
19940316;-39;-103;95,9;-999
19940316;-39;-103;147,3;-999
19940316;-39;-103;196,3;-999
19940316;-39;-103;246,9;-999
19940316;-39;-103;298,8;-999
19940316;-39;-103;344,5;-999
19940316;-39;-103;398,4;-999
19940316;-39;-103;495,4;-999
19940316;-39;-103;600;-999
19940316;-39;-103;699,7;-999
19940316;-39;-103;797,1;-999
19940316;-39;-103;892,9;-999
19940316;-39;-103;997,3;-999
19940316;-38,505;-102,9963;11;51,16
19940316;-38,505;-102,9963;25,5;55,74
19940316;-38,505;-102,9963;47,6;49,5
19940316;-38,505;-102,9963;74,5;51,21
19940316;-38,505;-102,9963;99,7;47,09
19940316;-38,505;-102,9963;125,2;50,2
19940316;-38,505;-102,9963;151;-999
19940316;-38,505;-102,9963;204,3;44,04
19940316;-38,505;-102,9963;249,1;-999
19940316;-38,505;-102,9963;301,5;40,9
19940316;-38,505;-102,9963;348,4;-999
19940316;-38,505;-102,9963;402,8;44,7
19940316;-38,505;-102,9963;499,2;-999
19940316;-38,505;-102,9963;600,5;52,29
19940316;-38,505;-102,9963;702,4;-999
19940316;-38,505;-102,9963;799,7;44,01
19940316;-38,505;-102,9963;900,8;-999
19940316;-38,505;-102,9963;995;45,46
19940316;-37,9977;-102,9982;10,5;-999
19940316;-37,9977;-102,9982;25,2;-999
19940316;-37,9977;-102,9982;51,1;-999
19940316;-37,9977;-102,9982;76,4;-999
19940316;-37,9977;-102,9982;99,3;-999
19940316;-37,9977;-102,9982;124,5;-999
19940316;-37,9977;-102,9982;147,6;-999
19940316;-37,9977;-102,9982;198,3;-999
19940316;-37,9977;-102,9982;246,9;-999
19940316;-37,9977;-102,9982;300,7;-999
19940316;-37,9977;-102,9982;349,4;-999
19940316;-37,9977;-102,9982;396,8;-999
19940316;-37,9977;-102,9982;499,2;-999
19940316;-37,9977;-102,9982;597,8;-999
19940316;-37,9977;-102,9982;697,7;-999
19940316;-37,9977;-102,9982;795,8;-999
19940316;-37,9977;-102,9982;898,1;-999
19940316;-37,9977;-102,9982;999,5;-999
19940317;-37,4983;-102,9833;9;-999
19940317;-37,4983;-102,9833;25;-999
19940317;-37,4983;-102,9833;50,4;-999
19940317;-37,4983;-102,9833;68,1;-999
19940317;-37,4983;-102,9833;98,1;-999
19940317;-37,4983;-102,9833;126,1;-999
19940317;-37,4983;-102,9833;148,1;-999
19940317;-37,4983;-102,9833;200,9;-999
19940317;-37,4983;-102,9833;247,3;-999
19940317;-37,4983;-102,9833;299,4;-999
19940317;-37,4983;-102,9833;354,3;-999
19940317;-37,4983;-102,9833;399,1;-999
19940317;-37,4983;-102,9833;498,3;-999
19940317;-37,4983;-102,9833;605,8;-999
19940317;-37,4983;-102,9833;701;-999
19940317;-37,4983;-102,9833;799,7;-999
19940317;-37,4983;-102,9833;900,3;-999
19940317;-37,4983;-102,9833;998,8;-999
19940317;-37;-103;12;54,09
19940317;-37;-103;24,9;55,66
19940317;-37;-103;45,6;-999
19940317;-37;-103;95,7;48,07
19940317;-37;-103;146,8;44,55
19940317;-37;-103;194,5;44,24
19940317;-37;-103;296,8;37,69
19940317;-37;-103;396;-999
19940317;-37;-103;495,7;-999
19940317;-37;-103;598,3;-999
19940317;-37;-103;698,2;-999
19940317;-37;-103;795,8;-999
19940317;-37;-103;898,2;-999
19940317;-37;-103;998,8;-999
19940317;-36,5;-103;11,5;71,57
19940317;-36,5;-103;24,5;70,5
19940317;-36,5;-103;49,4;-999
19940317;-36,5;-103;100,6;59,68
19940317;-36,5;-103;149,3;51,66
19940317;-36,5;-103;199,4;45,8
19940317;-36,5;-103;299,8;42,37
19940317;-36,5;-103;400,7;42,75
19940317;-36,5;-103;501,1;-999
19940317;-36,5;-103;601,5;45,86
19940317;-36,5;-103;702,1;43,72
19940317;-36,5;-103;804;-999
19940317;-36,5;-103;900;-999
19940317;-36,5;-103;1004,6;46,44
19940317;-35,994;-102,9923;13,9;-999
19940317;-35,994;-102,9923;25,4;-999
19940317;-35,994;-102,9923;49,6;-999
19940317;-35,994;-102,9923;77,1;-999
19940317;-35,994;-102,9923;98,8;-999
19940317;-35,994;-102,9923;199,8;-999
19940317;-35,994;-102,9923;300,4;-999
19940317;-35,994;-102,9923;402,3;-999
19940317;-35,994;-102,9923;493,5;-999
19940317;-35,994;-102,9923;598,8;-999
19940317;-35,994;-102,9923;697,1;-999
19940317;-35,994;-102,9923;797,9;-999
19940317;-35,994;-102,9923;886,5;-999
19940317;-35,994;-102,9923;990,8;-999
19940318;-35,5;-102,9983;9,7;-999
19940318;-35,5;-102,9983;25,8;-999
19940318;-35,5;-102,9983;52,2;-999
19940318;-35,5;-102,9983;75,7;-999
19940318;-35,5;-102,9983;100,5;-999
19940318;-35,5;-102,9983;119,9;-999
19940318;-35,5;-102,9983;151,8;-999
19940318;-35,5;-102,9983;198,9;-999
19940318;-35,5;-102,9983;248,9;-999
19940318;-35,5;-102,9983;297,6;-999
19940318;-35,5;-102,9983;350,9;-999
19940318;-35,5;-102,9983;399,8;-999
19940318;-35,5;-102,9983;496;-999
19940318;-35,5;-102,9983;601,6;-999
19940318;-35,5;-102,9983;698,6;-999
19940318;-35,5;-102,9983;798,3;-999
19940318;-35,5;-102,9983;900,4;-999
19940318;-35,5;-102,9983;999,6;-999
19940318;-35;-103;11,2;46,88
19940318;-35;-103;24,3;47,46
19940318;-35;-103;49,6;49,85
19940318;-35;-103;77,7;47,39
19940318;-35;-103;102,3;47,78
19940318;-35;-103;120,6;-999
19940318;-35;-103;149,7;45,32
19940318;-35;-103;198,1;-999
19940318;-35;-103;249,4;-999
19940318;-35;-103;298,6;-999
19940318;-35;-103;348,9;-999
19940318;-35;-103;396,6;-999
19940318;-35;-103;496,9;-999
19940318;-35;-103;596,5;-999
19940318;-35;-103;699,4;-999
19940318;-35;-103;798,1;-999
19940318;-35;-103;899;-999
19940318;-35;-103;995,5;-999
19940318;-34,5167;-103;10,1;50,2
19940318;-34,5167;-103;25,8;52,25
19940318;-34,5167;-103;52,3;53,66
19940318;-34,5167;-103;74,7;50,23
19940318;-34,5167;-103;99,6;46,12
19940318;-34,5167;-103;122,7;43,88
19940318;-34,5167;-103;149,2;-999
19940318;-34,5167;-103;200;34,4
19940318;-34,5167;-103;254,1;-999
19940318;-34,5167;-103;305,8;35,36
19940318;-34,5167;-103;355,3;-999
19940318;-34,5167;-103;400,4;29,9
19940318;-34,5167;-103;497,2;-999
19940318;-34,5167;-103;592,1;34,18
19940318;-34,5167;-103;695,1;-999
19940318;-34,5167;-103;796,3;40,5
19940318;-34,5167;-103;900;-999
19940318;-34,5167;-103;994,1;44,49
19940318;-34,0067;-103,0017;10;-999
19940318;-34,0067;-103,0017;23;-999
19940318;-34,0067;-103,0017;48,5;-999
19940318;-34,0067;-103,0017;73;-999
19940318;-34,0067;-103,0017;102,5;-999
19940318;-34,0067;-103,0017;125,2;-999
19940318;-34,0067;-103,0017;147,4;-999
19940318;-34,0067;-103,0017;198,1;-999
19940318;-34,0067;-103,0017;248,3;-999
19940318;-34,0067;-103,0017;298,2;-999
19940318;-34,0067;-103,0017;349,4;-999
19940318;-34,0067;-103,0017;401,8;-999
19940318;-34,0067;-103,0017;502,2;-999
19940318;-34,0067;-103,0017;599;-999
19940318;-34,0067;-103,0017;699,4;-999
19940318;-34,0067;-103,0017;799,9;-999
19940318;-34,0067;-103,0017;897,3;-999
19940318;-34,0067;-103,0017;994,7;-999
19940319;-33,495;-102,9983;9,6;-999
19940319;-33,495;-102,9983;24,6;-999
19940319;-33,495;-102,9983;49,3;-999
19940319;-33,495;-102,9983;73,4;-999
19940319;-33,495;-102,9983;99,7;-999
19940319;-33,495;-102,9983;124,4;-999
19940319;-33,495;-102,9983;147,9;-999
19940319;-33,495;-102,9983;198,2;-999
19940319;-33,495;-102,9983;249,8;-999
19940319;-33,495;-102,9983;301;-999
19940319;-33,495;-102,9983;351,3;-999
19940319;-33,495;-102,9983;398,6;-999
19940319;-33,495;-102,9983;497,3;-999
19940319;-33,495;-102,9983;600,6;-999
19940319;-33,495;-102,9983;699,2;-999
19940319;-33,495;-102,9983;799,2;-999
19940319;-33,495;-102,9983;901;-999
19940319;-33,495;-102,9983;999,9;-999
19940319;-33;-103;8,8;-999
19940319;-33;-103;25,3;-999
19940319;-33;-103;51,5;-999
19940319;-33;-103;76,3;-999
19940319;-33;-103;101,1;-999
19940319;-33;-103;122,7;-999
19940319;-33;-103;152;-999
19940319;-33;-103;201,2;-999
19940319;-33;-103;250,8;-999
19940319;-33;-103;298,8;-999
19940319;-33;-103;342,7;-999
19940319;-33;-103;396,5;-999
19940319;-33;-103;497,2;-999
19940319;-33;-103;597;-999
19940319;-33;-103;699,7;-999
19940319;-33;-103;797,2;-999
19940319;-33;-103;899,2;-999
19940319;-33;-103;995,8;-999
19940319;-32,5;-103;11,5;67,18
19940319;-32,5;-103;23,9;62,78
19940319;-32,5;-103;48,4;64,51
19940319;-32,5;-103;72,9;64,58
19940319;-32,5;-103;101,3;64,47
19940319;-32,5;-103;125;58,12
19940319;-32,5;-103;151,4;-999
19940319;-32,5;-103;196,4;50
19940319;-32,5;-103;247,5;-999
19940319;-32,5;-103;299,8;45,98
19940319;-32,5;-103;349,6;-999
19940319;-32,5;-103;401;41,97
19940319;-32,5;-103;500,4;-999
19940319;-32,5;-103;600,6;39,92
19940319;-32,5;-103;700,5;-999
19940319;-32,5;-103;800,3;44,1
19940319;-32,5;-103;901,2;-999
19940319;-32,5;-103;1000,5;45,66
19940319;-31,9957;-102,9968;9,7;-999
19940319;-31,9957;-102,9968;27,2;-999
19940319;-31,9957;-102,9968;50,7;-999
19940319;-31,9957;-102,9968;77,2;-999
19940319;-31,9957;-102,9968;102,2;-999
19940319;-31,9957;-102,9968;148;-999
19940319;-31,9957;-102,9968;197,2;-999
19940319;-31,9957;-102,9968;199,8;-999
19940319;-31,9957;-102,9968;247;-999
19940319;-31,9957;-102,9968;292,5;-999
19940319;-31,9957;-102,9968;346,4;-999
19940319;-31,9957;-102,9968;395,5;-999
19940319;-31,9957;-102,9968;500;-999
19940319;-31,9957;-102,9968;607;-999
19940319;-31,9957;-102,9968;708;-999
19940319;-31,9957;-102,9968;802,3;-999
19940319;-31,9957;-102,9968;905;-999
19940319;-31,9957;-102,9968;1001,9;-999
19940320;-31,4917;-103;10,3;73,12
19940320;-31,4917;-103;24,1;69,8
19940320;-31,4917;-103;48,7;75,35
19940320;-31,4917;-103;99;79,01
19940320;-31,4917;-103;152;66,31
19940320;-31,4917;-103;202,1;61,91
19940320;-31,4917;-103;246,4;50,49
19940320;-31,4917;-103;297,6;53,2
19940320;-31,4917;-103;350,8;-999
19940320;-31,4917;-103;401,3;46,85
19940320;-31,4917;-103;496,6;-999
19940320;-31,4917;-103;602;46,93
19940320;-31,4917;-103;703,7;-999
19940320;-31,4917;-103;801,7;49,27
19940320;-31,4917;-103;896;-999
19940320;-31,4917;-103;1002,5;-999
19940320;-31;-103;11;-999
19940320;-31;-103;26;-999
19940320;-31;-103;47,9;-999
19940320;-31;-103;75,4;-999
19940320;-31;-103;95,8;-999
19940320;-31;-103;127,9;-999
19940320;-31;-103;151,6;-999
19940320;-31;-103;202,4;-999
19940320;-31;-103;251,6;-999
19940320;-31;-103;299,6;-999
19940320;-31;-103;349,9;-999
19940320;-31;-103;401,1;-999
19940320;-31;-103;501,2;-999
19940320;-31;-103;600,3;-999
19940320;-31;-103;701,4;-999
19940320;-31;-103;801,7;-999
19940320;-31;-103;904,1;-999
19940320;-31;-103;999,4;-999
19940320;-30,5015;-103,0135;10,8;61,42
19940320;-30,5015;-103,0135;24,3;62,49
19940320;-30,5015;-103,0135;50,6;63,03
19940320;-30,5015;-103,0135;73,6;63,11
19940320;-30,5015;-103,0135;99,6;62,03
19940320;-30,5015;-103,0135;125,4;62,22
19940320;-30,5015;-103,0135;153,6;62,41
19940320;-30,5015;-103,0135;200,9;49,23
19940320;-30,5015;-103,0135;251;-999
19940320;-30,5015;-103,0135;299,1;45,41
19940320;-30,5015;-103,0135;348,7;-999
19940320;-30,5015;-103,0135;399,5;40,81
19940320;-30,5015;-103,0135;506;-999
19940320;-30,5015;-103,0135;602,5;39,34
19940320;-30,5015;-103,0135;700,1;-999
19940320;-30,5015;-103,0135;800,8;38,46
19940320;-30,5015;-103,0135;897,5;-999
19940320;-30,5015;-103,0135;996,3;40,98
19940321;-30;-103;9,1;-999
19940321;-30;-103;24,7;-999
19940321;-30;-103;48,2;-999
19940321;-30;-103;74;-999
19940321;-30;-103;97,6;-999
19940321;-30;-103;126,1;-999
19940321;-30;-103;151,5;-999
19940321;-30;-103;201,8;-999
19940321;-30;-103;248;-999
19940321;-30;-103;301,1;-999
19940321;-30;-103;347,9;-999
19940321;-30;-103;351,4;-999
19940321;-30;-103;500,9;-999
19940321;-30;-103;597,3;-999
19940321;-30;-103;700,3;-999
19940321;-30;-103;795,5;-999
19940321;-30;-103;903;-999
19940321;-30;-103;1004,8;-999
19940321;-29,4833;-103;10,9;51,46
19940321;-29,4833;-103;24,8;62,99
19940321;-29,4833;-103;46,5;54,36
19940321;-29,4833;-103;72,8;57,95
19940321;-29,4833;-103;101,3;50,23
19940321;-29,4833;-103;125,7;47,3
19940321;-29,4833;-103;149,7;46,61
19940321;-29,4833;-103;198,4;37,92
19940321;-29,4833;-103;249,5;-999
19940321;-29,4833;-103;304,4;35,95
19940321;-29,4833;-103;347,8;-999
19940321;-29,4833;-103;398,6;31,16
19940321;-29,4833;-103;496,8;-999
19940321;-29,4833;-103;597,3;39,24
19940321;-29,4833;-103;703,2;-999
19940321;-29,4833;-103;799;38,85
19940321;-29,4833;-103;900,5;-999
19940321;-29,4833;-103;997,3;35,24
19940321;-29,0017;-103,0133;10,7;69,33
19940321;-29,0017;-103,0133;24,7;58,2
19940321;-29,0017;-103,0133;52;59,75
19940321;-29,0017;-103,0133;75,1;62,73
19940321;-29,0017;-103,0133;99;55,99
19940321;-29,0017;-103,0133;121,6;53,45
19940321;-29,0017;-103,0133;150,5;52,56
19940321;-29,0017;-103,0133;173;51,49
19940321;-29,0017;-103,0133;200,6;46,02
19940321;-29,0017;-103,0133;224,6;41,33
19940321;-29,0017;-103,0133;250,4;42,88
19940321;-29,0017;-103,0133;297,9;38,49
19940321;-29,0017;-103,0133;345,7;-999
19940321;-29,0017;-103,0133;402,3;-999
19940321;-29,0017;-103,0133;500,7;-999
19940321;-29,0017;-103,0133;601,7;-999
19940321;-29,0017;-103,0133;698,2;-999
19940321;-29,0017;-103,0133;798,8;-999
19940321;-29,0017;-103,0133;899,5;-999
19940321;-29,0017;-103,0133;998;-999
19940322;-28,495;-102,9967;9,8;-999
19940322;-28,495;-102,9967;10,4;-999
19940322;-28,495;-102,9967;10,7;-999
19940322;-28,495;-102,9967;11;-999
19940322;-28,495;-102,9967;23,7;-999
19940322;-28,495;-102,9967;49,7;-999
19940322;-28,495;-102,9967;76,2;-999
19940322;-28,495;-102,9967;101,1;-999
19940322;-28,495;-102,9967;126,7;-999
19940322;-28,495;-102,9967;149,6;-999
19940322;-28,495;-102,9967;201,8;-999
19940322;-28,495;-102,9967;248,7;-999
19940322;-28,495;-102,9967;295,7;-999
19940322;-28,495;-102,9967;352,9;-999
19940322;-28,495;-102,9967;398,9;-999
19940322;-28,495;-102,9967;500,4;-999
19940322;-28,495;-102,9967;596,1;-999
19940322;-28,495;-102,9967;698,2;-999
19940322;-28,495;-102,9967;804;-999
19940322;-28,495;-102,9967;901,4;-999
19940322;-28,495;-102,9967;1005;-999
19940322;-28;-103;9,6;-999
19940322;-28;-103;24,8;-999
19940322;-28;-103;51,4;-999
19940322;-28;-103;74,5;-999
19940322;-28;-103;99,8;-999
19940322;-28;-103;126,5;-999
19940322;-28;-103;151,2;-999
19940322;-28;-103;174,9;-999
19940322;-28;-103;203,2;-999
19940322;-28;-103;222,2;-999
19940322;-28;-103;249,4;-999
19940322;-28;-103;299,3;-999
19940322;-28;-103;351;-999
19940322;-28;-103;398,4;-999
19940322;-28;-103;501,8;-999
19940322;-28;-103;603;-999
19940322;-28;-103;702,9;-999
19940322;-28;-103;801,6;-999
19940322;-28;-103;901,9;-999
19940322;-28;-103;995,9;-999
19940322;-27,5017;-103,0183;10,6;73,71
19940322;-27,5017;-103,0183;11,4;-999
19940322;-27,5017;-103,0183;23,8;74,1
19940322;-27,5017;-103,0183;50,6;69,69
19940322;-27,5017;-103,0183;74,9;71,61
19940322;-27,5017;-103,0183;100,3;73,06
19940322;-27,5017;-103,0183;125,2;72,67
19940322;-27,5017;-103,0183;146,5;63,88
19940322;-27,5017;-103,0183;174,4;-999
19940322;-27,5017;-103,0183;214,7;60,95
19940322;-27,5017;-103,0183;250,2;-999
19940322;-27,5017;-103,0183;300,8;48,54
19940322;-27,5017;-103,0183;349,5;-999
19940322;-27,5017;-103,0183;402,2;47,34
19940322;-27,5017;-103,0183;449,2;-999
19940322;-27,5017;-103,0183;501,9;-999
19940322;-27,5017;-103,0183;549,3;-999
